text_id	title	label
000010989.txt	"Affaire Guéant: Hollande veut que la justice ""aille au bout"""	-1
000010990.txt	Dans son livre, Hollande égratigne Macron et sa vision monarchique du pouvoir	-1
000010991.txt	La nouvelle charge d'un député LR contre Macron	-1
000010992.txt	Rama Yade propose un service civique obligatoire pour les séniors	-1
000010993.txt	Affaire Bygmalion: Copé convoque un bureau politique à l'UMP, mardi	-1
000010994.txt	Retraites: la méthode de Jean-Marc Ayrault ne fait pas l’unanimité	-1
000010995.txt	La garde à vue de Thierry Solère levée sur avis médical	-1
000010996.txt	"Bussereau ""choqué par la violence verbale"" de Wauquiez"	-1
000010997.txt	Mediapart accuse le FN d'avoir financé une enquête à son sujet avec des fonds publics européens	-1
000010998.txt	"Européennes: Yannick Jadot célèbre sa troisième place et rêve tout haut de ""conquérir le pouvoir"""	-1
000010999.txt	Le plus jeune maire de Seine-et-Marne jette l'éponge et refuse de se représenter en 2020	-1
000011000.txt	Primaire PS à Marseille: Ayrault a recadré Carlotti	-1
000011001.txt	Patrimoine des ministres: les six voitures thermiques de Nicolas Hulot	-1
000011002.txt	Réforme territoriale: les députés PS proposent une carte de 13 régions	-1
000011003.txt	Buisson: que disent ses enregistrements?	-1
000011004.txt	Présidentielle: vers une pénurie d'assesseurs pour le second tour?	-1
000011005.txt	Valls attribue le commerce extérieur au Quai d'Orsay	-1
000011006.txt	"Le jeu vidéo Assassin's Creed ""révèle la vraie nature"" de Jacques Cheminade"	-1
000011007.txt	2017: un prof de sport candidat à l'élection présidentielle	-1
000011008.txt	Discours de politique générale: Que va dire Valls ?	-1
000011009.txt	"Yanis Varoufakis: ""J'apprécie beaucoup Emmanuel Macron"""	-1
000011010.txt	Laurent Wauquiez appelle les gilets jaunes à ne pas manifester samedi	-1
000011011.txt	Frédéric Lefebvre pourrait voter la confiance à Manuel Valls	-1
000011012.txt	Primaire à droite: coup de colère de Fillon contre l'organisation du débat	-1
000011013.txt	Comptes de campagne de Sarkozy: qui va payer la facture?	-1
000011014.txt	"Nathalie Kosciusko-Morizet ""persuadée que l'écotaxe est utile"""	-1
000011015.txt	Retrait de Jean-Louis Borloo: quel avenir pour l'UDI?	-1
000011016.txt	Hollande, mauvais président pour 51% des Français	-1
000011017.txt	"Roselyne Bachelot raconte le ""Noir"" de Sarkozy et le sonotone de Chirac dans un livre"	-1
000011018.txt	Centrafrique: Le Drian déclare la fin de l'opération française Sangaris	-1
000011019.txt	Des députés fondent un groupe de supporteurs du PSG à l'Assemblée nationale	-1
000011020.txt	Comment se prépare le remaniement élargi	-1
000011021.txt	Frédéric Lefebvre élu député des Français d'Amérique du Nord	-1
000011022.txt	La campagne d'Hugo: à Elbeuf-sur-Seine	-1
000011023.txt	Après l’affaire Benalla, le numéro 2 de Pôle emploi choisi pour réorganiser l’Elysée	-1
000011024.txt	Réforme territoriale: les radicaux mettent la pression sur Hollande et Valls	-1
000011025.txt	"""#OuiJeVote"": le gouvernement en campagne contre l'abstention"	-1
000011026.txt	Le cadeau de Dupont-Aignan à Hollande: des lunettes...	-1
000011027.txt	Municipales à Marseille: Mennucci menace de suspendre son adhésion au PS	-1
000011028.txt	Déclarations d'intérêts: ce que dévoilent les parlementaires	-1
000011029.txt	Trois femmes siégeront au Conseil constitutionnel	-1
000011030.txt	Municipales à Paris: un premier débat sans grosse surprise	-1
000011031.txt	Un conseiller d’El Khomri claque la porte et dénonce la loi Travail	-1
000011032.txt	VIDEO - Salon de l'agriculture: retour sur les vacheries des politiques	-1
000011033.txt	Ségolène Royal reçue par le prince Charles	-1
000011034.txt	Mort du maire de Signes: le Sénat lance une consultation auprès des élus	-1
000011035.txt	"Champs-Elysées: Nunez dénonce une attaque contre la République et appelle à ""l'union nationale"""	-1
000011036.txt	"Castaner n'exclut pas la ""présence de policiers"" pour assurer la sécurité dans les écoles"	-1
000011037.txt	Mamère : « Je ne suis pas payé pour faire la claque du Président »	-1
000011038.txt	EDITO - Hollande : un rétropédalage attendu	-1
000011039.txt	CAFE POLITIQUE - Cahuzac viré mais toujours indemnisé?	-1
000011040.txt	"Non, Brigitte Macron n'a pas voté ""toute sa vie"" pour Nicolas Sarkozy"	-1
000011041.txt	Carburant: comment sont ravitaillées les voitures des ministres?	-1
000011042.txt	CAFE POLITIQUE - DSK et Cahuzac, deux auditions croisées	-1
000011043.txt	"Dupont-Aignan: ""Je ne me laisserai pas instrumentaliser par une espèce de jeu entre Drouet et Macron"""	-1
000011044.txt	"Pour Mélenchon, le grand débat national est un ""bide total"""	-1
000011045.txt	C'est officiel, François Hollande n'a plus de majorité	-1
000011046.txt	Martine Aubry cogne dur contre la politique du gouvernement	-1
000011047.txt	Ces 6 ministres pressentis pour remplacer Manuel Valls à Matignon	-1
000011048.txt	"EXCLUSIF - Filippetti: ""je ne serai pas candidate à la mairie de Metz"""	-1
000011049.txt	Jeunes, vieux, cadres, ouvriers: pour qui ont-ils voté au second tour?	-1
000011050.txt	À Berlin, Hollande effectue son ultime déplacement à l'étranger	-1
000011051.txt	"""Cabinet noir"" à l'Elysée: un des auteurs du livre contredit François Fillon"	-1
000011052.txt	Hollande envisage de sécher la passation de pouvoir si Le Pen est élue	-1
000011053.txt	Caisse des dépôts: Hollande propose la nomination de Lemas	-1
000011054.txt	"Dominique de Villepin ne votera ""certainement pas"" pour François Fillon"	-1
000011055.txt	Ayrault en lice pour remplacer Barnier à la Commission européenne	-1
000011056.txt	"Référendum alsacien: Philippe Richert regrette un ""gâchis"""	-1
000011057.txt	"EDITO - ""Il était temps que l'exécutif tape du poing sur la table"""	-1
000011058.txt	Une lettre de cadrage montre que la baisse des APL a été décidée sous Hollande	-1
000011059.txt	"Gérard Collomb reconnaît ""un usage disproportionné de la force"" pendant la mobilisation des gilets jaunes"	-1
000011060.txt	Hollande doit tout changer pour 9 Français sur 10	-1
000011061.txt	Bertrand se démarque de Sarkozy sur le Mali	-1
000011062.txt	"Quand Valls refuse de lire des tweets et fustige la ""politique spectacle"""	-1
000011063.txt	Emmanuel Macron utilise le Falcon présidentiel pour un déplacement de 110 kilomètres	-1
000011064.txt	Réorganisation et séduction au menu du Conseil national du PS	-1
000011065.txt	Emmanuel Macron, présidentiable en construction	-1
000011066.txt	Gilets jaunes: Nadine Morano pour l'instauration de l'état d'urgence	-1
000011067.txt	Cahuzac: un retour à l'Assemblée nationale signifie l'immunité	-1
000011068.txt	"Hollande salue les Bleus, vainqueurs d'un ""match haletant"""	-1
000011069.txt	Dîners, travaux et frais de mandat: François de Rugy fixé ce mardi	-1
000011070.txt	"José Bové s'en prend aux M&M's: ""Vous n'avez pas besoin de bouffer cette merde!"""	-1
000011071.txt	Rythmes scolaires: de la souplesse mais pas d'exception, prévient Hamon	-1
000011072.txt	Européennes: l'UMP s'attaque à l'espace Schengen	-1
000011073.txt	La France est-elle un pays à part pour les fonctionnaires?	-1
000011074.txt	65% des Français opposés au retour de Leonarda	-1
000011075.txt	Nicolas Hulot évaluera son action au gouvernement cet été	-1
000011076.txt	La cote de confiance de Hollande perd 2 points à 27%, selon TNS	-1
000011077.txt	Israël refuse l'entrée sur son territoire d'élus et de députés français	-1
000011078.txt	La Fête de l'Humanité se fera sans ministre	-1
000011079.txt	Ouverture des commerces le dimanche: Macron renvoie Hidalgo dans les cordes	-1
000011080.txt	"Loi famille: ""Nous ne sommes pas comme certains Tartuffe de l'opposition"""	-1
000011081.txt	Propos anti-policiers de Yann Moix: Morano appelle Collomb à porter plainte	-1
000011082.txt	Oui à la laïcité, non au fanatisme laïc	-1
000011083.txt	L’actu en vidéos à la mi-journée : Cahuzac, Taubira et Tunisie	-1
000011084.txt	Logement, APL: Macron pris à partie à Toulouse	-1
000011085.txt	Crise à l'UMP: Copé a-t-il encore une chance pour 2017?	-1
000011086.txt	Présidentielle 2017: la stratégie du silence de Manuel Valls	-1
000011087.txt	Rugy demande des excuses à Wauquiez après ses propos à l'EM Lyon	-1
000011088.txt	Danièle Obono soutient l'indemnité de pied-à-terre pour les députés	-1
000011089.txt	Mariage homosexuel: le ton monte au Sénat	-1
000011090.txt	Vote au Parlement sur la Syrie: Copé ménage Hollande	-1
000011091.txt	Prières de rue: l'immunité de Marine Le Pen levée	-1
000011092.txt	François Fillon et Marine Le Pen dans le viseur de Jean-Luc Mélenchon	-1
000011093.txt	Le FN veut former un groupe à l'Assemblée	-1
000011094.txt	"Laïcité: les crèches privées bientôt soumises à la ""neutralité religieuse""?"	-1
000011095.txt	"Hollande et Merkel appellent à une ""nouvelle impulsion"" pour l'Europe"	-1
000011096.txt	"Mélenchon dénonce ""une guerre"" contre lui"	-1
000011097.txt	Bataille de postes au sein de la nouvelle Assemblée nationale	-1
000011098.txt	Offshore Leaks: Cazeneuve demande à la presse de collaborer avec la justice	-1
000011099.txt	"Marion Maréchal sur son changement de nom: ""Ce n'est pas un reniement"""	-1
000011100.txt	"Rotman: ""'Le Pouvoir' n'est pas forcément à l'avantage de Hollande"""	-1
000011101.txt	Taxes sur le carburant: les pistes du gouvernement pour sortir de la crise	-1
000011102.txt	Encadrement des loyers: Aubry demande que Lille en bénéficie	-1
000011103.txt	Gattaz taille en pièces le programme du FN	-1
000011104.txt	Le statut (inexistant) de la première dame en question	-1
000011105.txt	"Pour Steve Bannon, ""Marine Le Pen est l'une des meilleures leaders du monde"" chez les populistes"	-1
000011106.txt	A la veille de la primaire, Copé s'acharne sur Fillon	-1
000011107.txt	Echange tendu entre Cazeneuve et le FN à l'Assemblée	-1
000011108.txt	Darmanin, Solère et Lecornu adhèrent à La République en Marche	-1
000011109.txt	Accusations de Mélenchon contre BFMTV: les vrais chiffres du temps de parole	-1
000011110.txt	Non-cumul des mandats : le texte rejeté en commission au Sénat	-1
000011111.txt	"EDITO - Son retour à Lyon? ""Collomb y pense depuis le 1er jour"""	-1
000011112.txt	Pour 2 Français sur 3, le départ de Nicolas Hulot n'aura pas d'effet sur la politique environnementale	-1
000011113.txt	"José Bové: ""l'écotaxe est une bonne chose..."""	-1
000011114.txt	Chenva Tieu, déclaré inéligible, se retire de la primaire UMP à Paris	-1
000011115.txt	"Juppé face aux auditeurs: ""je ne suis pas un bobo centriste"""	-1
000011116.txt	NDDL: les zadistes sortent déçus de leur rencontre avec Hulot	-1
000011117.txt	"Attaques du clan Sarkozy: ""Ca sent la panique"", estime Bayrou"	-1
000011118.txt	Premier mariage homosexuel: Dominique Bertinotti n'en sera pas	-1
000011119.txt	Affaire Théo: le gouvernement ne convainc pas les associations antiracistes	-1
000011120.txt	Christiane Taubira met la pression sur l'exécutif	-1
000011121.txt	Municipales J-12: Peggy la cochonne et coin des poètes	-1
000011122.txt	Marathon médiatique: Valls ajoute On n'est pas couché à sa liste	-1
000011123.txt	Manuel Valls mardi sur BFMTV et RMC	-1
000011124.txt	1er-Mai: où seront les responsables politiques?	-1
000011125.txt	Hollande pour une position européenne commune sur l'espionnage	-1
000011126.txt	"Municipales 2014: Hidalgo n'a ""peur de rien"""	-1
000011127.txt	La députée LaREM Agnès Thill maintenue dans le parti malgré ses propos controversés	-1
000011128.txt	Municipales à Lyon: Macron va rencontrer Gérard Collomb et David Kimelfeld	-1
000011129.txt	Après le maire de Quimper, le maire de Saint-Cloud quitte à son tour Les Républicains	-1
000011130.txt	Des députés EELV veulent rendre rétroactive la loi sur la prescription des délits d'agressions sexuelles	-1
000011131.txt	"UMP: nouvelle campagne ""Impôts, trop c'est trop"""	-1
000011132.txt	"Des députés LaREM ciblés par des ""gilets jaunes"""	-1
000011133.txt	CAFE POLITIQUE - Fabius danse pour la France, Royal irrite les Belges	-1
000011134.txt	Retour sur les premières mesures prises par les mairies FN	-1
000011135.txt	Le Drian agacé par les déclarations de Hollande sur Loup Bureau	-1
000011136.txt	Remaniement : Hollande chamboule et verrouille tout	-1
000011137.txt	"Vidéo Razzy Hammadi: ""ceux qui la diffusent sont des salopards"""	-1
000011138.txt	"La réponse de Greta Thunberg aux députés qui la boycottent: ""Ils ont plus peur de moi que du vrai problème"""	-1
000011139.txt	"Valls au Mémorial de la déportation: Daesh est ""une nouvelle idéologie du chaos"""	-1
000011140.txt	Démission de Gérard Collomb: vers un remaniement plus large	-1
000011141.txt	CAFÉ POLITIQUE - La défaite de Sarkozy décortiquée, Duflot dégoûtée	-1
000011142.txt	Révision constitutionnelle: échanges tendus entre Bartolone et Duflot	-1
000011143.txt	"Le camp Sarkozy instruit le procès en ""mollesse"" de Juppé"	-1
000011144.txt	EDITO - Manif anti-mariage ou manif anti-Hollande?	-1
000011145.txt	"""Au nom du peuple"": une association revendique la propriété du slogan de campagne du Front national"	-1
000011146.txt	Le printemps arabe n'est pas mort	-1
000011147.txt	"Macron fait la leçon à un ado mais ""la vraie autorité, c'est face à Trump ou Poutine"" qu'il faut l'avoir"	-1
000011148.txt	"Marine Le Pen propose de rebaptiser le FN ""Rassemblement national"""	-1
000011149.txt	Départementales et procès de Clichy-sous-bois: l'agenda de la semaine à venir	-1
000011150.txt	Eviction de Batho: Duflot a pensé quitter le gouvernement	-1
000011151.txt	Marine Le Pen : « Il faut dissoudre l'Assemblée Nationale»	-1
000011152.txt	Nadine Morano, le filon de la polémique?	-1
000011153.txt	Parti socialiste: le club des 41 frondeurs anti-Valls	-1
000011154.txt	Un an après les législatives, ces néo-députés sortis de l'ombre	-1
000011155.txt	UMP : une élection ratée mais des petites phrases réussies	-1
000011156.txt	Crise au FN: les mots de Jean-Marie Le Pen dans la lutte intestine	-1
000011157.txt	Jean-Marie Le Pen et Gilbert Collard s'écharpent à distance	-1
000011158.txt	Castaner met en garde les gilets jaunes qui menacent des députés LaREM	-1
000011159.txt	"Fillon ""quittera la politique"" s'il est battu à la primaire à droite"	-1
000011160.txt	Cannabis: pourquoi Le Guen relance le débat	-1
000011161.txt	"Bayrou: ""On m’a dit que je ressemblais à l’acteur de Pretty Woman"""	-1
000011162.txt	François Hollande rajeunit sa communication	-1
000011163.txt	Hollande, un président peu à l’aise avec l'économie numérique	-1
000011164.txt	Claude Guéant face à une nouvelle affaire de tableau	-1
000011165.txt	Grand débat: en 4 mois, Macron a accumulé 92 heures de discussions	-1
000011166.txt	"TER: Royal dénonce un ""gaspillage consternant"""	-1
000011167.txt	Démission: Manuel Valls répond à Christine Boutin	-1
000011168.txt	Emmanuel Macron a une nouvelle photo de profil, et elle a déjà été décortiquée	-1
000011169.txt	Fréjus: le maire FN David Rachline appelle à manifester devant la mosquée	-1
000011170.txt	Nicolas Hulot: ce que l'on sait des accusations contre le ministre	-1
000011171.txt	Affaire Bygmalion: un élu alsacien déchire sa carte UMP	-1
000011172.txt	François Hollande tacle Emmanuel Macron au dîner du Crif	-1
000011173.txt	Michel Mercier renonce à intégrer le Conseil constitutionnel	-1
000011174.txt	Législatives: la République en marche donnée en tête au 1er tour	-1
000011175.txt	"Fabius: ""nous ne pouvons accepter qu'un pays en envahisse un autre"""	-1
000011176.txt	"Le Drian: la France pourrait ""ne jamais livrer"" les Mistral à la Russie"	-1
000011177.txt	"Benoît Hamon: ""il faut des contre-pouvoirs, le référendum révocatoire peut en être un"""	-1
000011178.txt	"Macron: ""Il n'y a pas d'homme ou de femme providentiel"""	-1
000011179.txt	Grand débat: Emmanuel Macron veut accélérer le pas vers la transition écologique	-1
000011180.txt	A gauche comme à droite, la rencontre entre Macron et Estrosi fait débat	-1
000011181.txt	Valérie Pécresse juge Emmanuel Macron inapte à être Président	-1
000011182.txt	Un référendum sur les institutions, l'idée de l'entourage de Macron pour sortir de la crise	-1
000011183.txt	DESSIN - François Hollande aux abois	-1
000011184.txt	Parlement européen: un député d’extrême droite fait un salut nazi	-1
000011185.txt	"Marseille: Collomb reconnaît des dysfonctionnements et promet des ""sanctions"""	-1
000011186.txt	Mariage homosexuel: une députée PS menacée de mort	-1
000011187.txt	Municipales à Lyon: moins facile que prévu pour Collomb	-1
000011188.txt	La soufflante de Sarkozy au soir du 1er tour des régionales	-1
000011189.txt	Près de 7 millions de téléspectateurs devant Hollande le 14 juillet	-1
000011190.txt	"Centrafrique: ""1.600 soldats, pas davantage"", affirme Hollande"	-1
000011191.txt	"Hollande: ""Il n'y aura pas d'exploration du gaz de schiste"""	-1
000011192.txt	Valls II: une rentrée sous le signe du social-libéralisme	-1
000011193.txt	Lors d'une perquisition, Marine Le Pen cache son téléphone dans son soutien-gorge	-1
000011194.txt	Cécile Duflot ne votera pas la confiance à Manuel Valls	-1
000011195.txt	Primaire à gauche: une pétition pour une candidature de Taubira dépasse les 50.000 signatures	-1
000011196.txt	Chômage : l'UMP veut en finir avec «l'indemnisation passive» des chômeurs	-1
000011197.txt	Municipales: quels ministres sont candidats?	-1
000011198.txt	"Bernard Cazeneuve: ""Le projet du gouvernement est bon pour la SNCF"""	-1
000011199.txt	"A Nîmes, François Fillon ""le combattant"" joue le peuple contre les élites"	-1
000011200.txt	Penelope Fillon a perçu plus de 900.000 euros au total	-1
000011201.txt	"Hollande ""reconnaît la responsabilité"" de la France dans ""l'abandon des harkis"""	-1
000011202.txt	"En meeting à Paris, Macron se veut ""le candidat du travail"""	-1
000011203.txt	"Ayrault : ""les chroniques quotidiennes de démolition ça ne m'intéresse pas"""	-1
000011204.txt	VIDEO - Les moments forts du débat de la primaire à droite	-1
000011205.txt	Attaque de Marseille: après le limogeage du préfet du Rhône, la méthode du gouvernement critiquée	-1
000011206.txt	Le SMS moqueur de Claude Bartolone à Richard Ferrand	-1
000011207.txt	"Pour Dati, il faut ""réfléchir"" à établir un contact avec Bachar al-Assad"	-1
000011208.txt	Régionales 2015: le Front national fait-il un score record?	-1
000011209.txt	"Marine Le Pen sur son père: ""Rien ne lui ressemble dans ce qu'il fait"""	-1
000011210.txt	L'essentiel de l'actu du 31 janvier: Hollande à Londres, Valls défend son bilan	-1
000011211.txt	Quand François Hollande défend BFMTV en Egypte	-1
000011212.txt	Investiture LaREM à Paris: que propose Hugues Renson?	-1
000011213.txt	Une fois retraité, Hollande touchera 15.000 euros par mois	-1
000011214.txt	"Frédéric Mitterrand n'est ""pas sûr que François Hollande soit candidat"" en 2017"	-1
000011215.txt	"Juppé à Sarkozy: ""j’aime bien que les choses soient formulées"""	-1
000011216.txt	Ils ont voté Macron au 1er tour, mais s'abstiendront dimanche	-1
000011217.txt	Candidat ou pas candidat: le faux suspense des politiques	-1
000011218.txt	Assemblée: Filippetti donne une leçon de géographie à Collard	-1
000011219.txt	"Jean-Pierre Raffarin veut aider Emmanuel Macron ""à faire du bien à la France"""	-1
000011220.txt	"Le Maire sur Juppé: ""Les favoris du printemps ne feront pas les vainqueurs de l'hiver"""	-1
000011221.txt	"Quand El Khomri répond à Macron: ""La vie politique n’est pas une aventure individuelle"""	-1
000011222.txt	François Hollande promet d'amplifier l'aide aux réfugiés syriens	-1
000011223.txt	"Jean-François Copé fustige ""les phrases de Bisounours"" de Jean-Marie Le Guen"	-1
000011224.txt	"Marielle de Sarnez: François Bayrou ""a eu une attitude d'homme d'Etat"""	-1
000011225.txt	Macron ébauche (enfin) son programme	-1
000011226.txt	Manuel Valls va-t-il continuer à être protégé par la France à Barcelone?	-1
000011227.txt	Le Front national pose 80 questions à ses adhérents pour se relancer	-1
000011228.txt	"Pour Ségolène Royal, la politique ce n'est ""pas soutenir untel ou untel"""	-1
000011229.txt	"Valls appelle la droite et le centre à refuser le ""ni-ni mortifère"""	-1
000011230.txt	"DESSIN - ""Le pingouin"", chanson de Carla Bruni contre Hollande?"	-1
000011231.txt	"Jean-Marie Le Pen, un ""handicap"" pour le FN selon un sondage"	-1
000011232.txt	"Parité aux municipales : ""Il faut dégager des hommes"""	-1
000011233.txt	Marine Le Pen accueillie par des opposants en Aveyron	-1
000011234.txt	"Depuis l'affaire Baupin, le sexisme ""sévit toujours dans les couloirs de l'Assemblée"""	-1
000011235.txt	Pollution: Delanoë vante son action... dans une quinte de toux	-1
000011236.txt	"""Guerre de civilisation"": Aubry n'approuve pas les propos de Valls"	-1
000011237.txt	"Pour le FN, ""Karim Benzema ne doit plus jouer"" chez les Bleus"	-1
000011238.txt	CARTES - Départements, circonscriptions: Macron l’emporte partout, ou presque	-1
000011239.txt	Législatives: quelle majorité après le pari réussi d'En Marche?	-1
000011240.txt	PMA: Ayrault confirme que le débat n'aura pas lieu avant 2014	-1
000011241.txt	Le PS cogne sur Nadine Morano	-1
000011242.txt	"Attaque de NKM contre une journaliste: Xavier Niel défend ""Le Monde"""	-1
000011243.txt	"Attaqué sur son statut d'auto-entrepreneur, Corbière dénonce le ""poujadisme"" d'une critique de France Inter"	-1
000011244.txt	"Hollande reconnaît une ""part de responsabilité"" dans la crise des gilets jaunes"	-1
000011245.txt	Municipales 2014: élu en 1947, le plus vieux maire de France renonce	-1
000011246.txt	"Hollande, ""social-démocrate"" assumé?"	-1
000011247.txt	Sondage: Macron ferait un meilleur président que Hollande	-1
000011248.txt	"NKM pour une primaire ouverte à tous les Français ""qui se reconnaissent dans certaines valeurs"""	-1
000011249.txt	Municipales à Paris: Benjamin Griveaux et Bertrand Delanoë se sont entretenus	-1
000011250.txt	La gauche de la gauche attend Hollande au tournant	-1
000011251.txt	"""Idiot"", ""mauvaise méthode"", ""à contre-temps"": au sein de la majorité, la tribune sur la taxe carbone hérisse"	-1
000011252.txt	Les vacances de monsieur Macron	-1
000011253.txt	Sarkozy et Kadhafi, une relation marquée par les zones d'ombres	-1
000011254.txt	Trump à la Tour Eiffel, Poutine à Versailles: Macron et la diplomatie du coup d'éclat	-1
000011255.txt	Le Sénat adopte le projet de révision constitutionnelle avec la déchéance réécrite	-1
000011256.txt	"L'antisèche actu - Hollande à Bruxelles; funérailles de Kate Barry"	-1
000011257.txt	Hausse du prix des carburants: l'exécutif esquive les critiques	-1
000011258.txt	Perpignan: le maire compare le refus du compteur Linky par les Allemands à l'Holocauste	-1
000011259.txt	Alsace-Moselle: un sénateur dépose une proposition de loi pour abroger le délit de blasphème	-1
000011260.txt	Affaire Benalla: Macron charge son chef de cabinet d'un message pour les sénateurs lors de son audition	-1
000011261.txt	LaREM: la piste d'un duo pour remplacer Castaner à la tête du parti	-1
000011262.txt	Jean-Marie Le Guen aurait sous-évalué son patrimoine de 700.000 euros	-1
000011263.txt	François Hollande de nouveau actif sur les réseaux sociaux	-1
000011264.txt	Marseille: premier meeting pour Patrick Mennucci	-1
000011265.txt	"Publication du patrimoine: ""du voyeurisme"" pour Bartolone"	-1
000011266.txt	Le Foll lui-même ne sait plus ce qu'est le CICE	-1
000011267.txt	Quand Juppé mettait en congé un élu RPR qui voulait barrer la route au FN	-1
000011268.txt	Bernard Tapie raconte sa première rencontre avec les gilets jaunes	-1
000011269.txt	Christiane Taubira n’est pas aussi laxiste qu’on veut le croire	-1
000011270.txt	"Face à Sarkozy, Juppé brandit le risque d'une ""guerre civile"""	-1
000011271.txt	Législatives: le CSA attribue 120 minutes d'antenne au PS contre 12 à En Marche!	-1
000011272.txt	Quand Hollande et Sarkozy se taclent à distance	-1
000011273.txt	Que reproche-t-on à Jean-Luc Mélenchon?	-1
000011274.txt	CAFE POLITIQUE - Pour 3.000 balles t'as plus rien !	-1
000011275.txt	Pas de journées parlementaires à l'UMP, toujours en recherche de fonds	-1
000011276.txt	"Européennes: Besancenot, tête de liste pour le NPA, ""repart au combat"""	-1
000011277.txt	"Vallaud-Belkacem: ""La balle est dans le camp des patrons"""	-1
000011278.txt	"Le ""passage en force"" du gouvernement pour empêcher une mesure de transparence fiscale"	-1
000011279.txt	"Simeoni veut modifier la Constitution pour ""prendre en compte la spécificité de la Corse"""	-1
000011280.txt	Le Pen somme Macron de dévoiler le nom de son Premier ministre	-1
000011281.txt	Copé se sent insulté par Sophie Marceau	-1
000011282.txt	La gauche accuse Macron de porter atteinte à la laïcité	-1
000011283.txt	François Hollande s'entretiendra ce vendredi avec Donald Trump	-1
000011284.txt	Conférence de presse à l'Elysée: les journalistes et Emmanuel Macron, une relation tumultueuse	-1
000011285.txt	Bygmalion: trois ex-cadres de l'UMP vont être présentés aux juges	-1
000011286.txt	Européennes: 33 listes officielles pour le scrutin du 26 mai	-1
000011287.txt	Municipales à Paris: Hidalgo, Griveaux et Bournazel en opération séduction auprès des bouchers	-1
000011288.txt	"Valls à Berlin: Hollande est ""tombé de l'armoire"""	-1
000011289.txt	"Zemmour: ""Les femmes n'incarnent pas le pouvoir"""	-1
000011290.txt	Hollande bat le record d'impopularité d'un président français depuis 1958	-1
000011291.txt	Ecotaxe en Bretagne: revivez la journée du 6 novembre	-1
000011292.txt	En passe d'être exclu de LR, Thierry Solère prêt à fonder un nouveau parti	-1
000011293.txt	La cigarette, ennemie numéro 1 d'Agnès Buzyn	-1
000011294.txt	"Voyages en hélicoptère: Fillon dénonce une ""calomnie"""	-1
000011295.txt	Bartolone remet au vote son poste de président de l'Assemblée nationale	-1
000011296.txt	Présidentielle: des élus PS de l'ouest de la France appellent au rassemblement autour de Hamon	-1
000011297.txt	Législatives: Axelle Lemaire qualifiée mais en mauvaise posture	-1
000011298.txt	CAFE POLITIQUE - Fillon moins cher que Sarkozy	-1
000011299.txt	CAFE POLITIQUE - Royal vs. Batho, le combat continue	-1
000011300.txt	"CAFE POLITIQUE - Rachida Dati a ""assez d'emmerdes"""	-1
000011301.txt	Contestation: le gouvernement doit-il craindre une révolution?	-1
000011302.txt	"Valls à l'UMP: ""Je suis pleinement à ma place, chef du gouvernement"""	-1
000011303.txt	Peillon à Marseille pour annoncer de nouveaux moyens	-1
000011304.txt	Copé convaincu que Le Pen battrait Macron au second tour	-1
000011305.txt	"Conflit israélo-palestinien: Villepin préconise ""d'imposer la paix"" par ""une mission de l'ONU"""	-1
000011306.txt	Quand Hollande lâche le PS	-1
000011307.txt	Municipales: 5 communes sans candidats pour le 2nd tour	-1
000011308.txt	Municipales à Paris: vers un front anti-Griveaux dans la course à l'investiture LaREM?	-1
000011309.txt	"Paris ""a besoin d'un maire manager"", ""Griveaux a le bon profil"", estime Stanislas Guerini"	-1
000011310.txt	"Marseille: gilet pare-balles en main, Carlotti ""craint dégun"""	-1
000011311.txt	Les dossiers chauds qui attendent François de Rugy	-1
000011312.txt	"Stanislas Guérini dénonce ""un peu d'acharnement"" contre François de Rugy"	-1
000011313.txt	Hollande, des déplacements et des huées	-1
000011314.txt	"Frigide Barjot déménage et ""oublie"" ses lapins et son chat dans son duplex"	-1
000011315.txt	Emmanuel Macron à l'épreuve des voeux	-1
000011316.txt	François Hollande signe un édito... dans une revue médicale	-1
000011317.txt	"Le baromètre des éditorialistes - ""Macron a eu le bon réflexe"""	-1
000011318.txt	A Beaucaire, le maire FN en appelle à la générosité pour renflouer les caisses	-1
000011319.txt	JM. Le Pen est plus utile à la démocratie qu’on ne le croit	-1
000011320.txt	Le Drian sur RMC: «'François courage' a osé ce que personne avant lui n’avait osé»	-1
000011321.txt	"Pour Malek Boutih, Jean-Pierre Masseret n'est ""plus de gauche"""	-1
000011322.txt	Moscovici confirme que Cahuzac perçoit ses indemnités	-1
000011323.txt	Pour une majorité de Français, Macron a raison de se passer de primaire	-1
000011324.txt	Morano compare l'affaire Sarkozy et l'affaire Outreau	-1
000011325.txt	"Gilets jaunes: ciblée par Christophe Castaner, Marine Le Pen dénonce une attaque ""minable et malhonnête"""	-1
000011326.txt	Deux ans à Bercy pour l'iconoclaste Macron	-1
000011327.txt	"Paca: Estrosi augmente la vidéo-protection et les portiques ""anti fraude"""	-1
000011328.txt	"NKM: ""en 3 jours, on peut gravir le Mont Blanc"""	-1
000011329.txt	De Gaulle, Sarkozy, Macron: quand les présidents portent plainte	-1
000011330.txt	Roms: NKM assume et utilise Valls comme bouclier	-1
000011331.txt	Marseille: un dixième candidat PS brigue le poste de maire	-1
000011332.txt	Lot-et-Garonne: Le Roux rejette la responsabilité sur les écolos	-1
